diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
-3.3999999999999986,-8.0,1,-64.0,-0.5925925925925926,1419.0,14.583333333333329,13,4.285714285714292,24,1.0,8.333333333333332,0.0,-18,1,0
5.5,0.0,1,-211.0,-0.7728937728937729,1124.0,50.0,17,-49.0566037735849,26,0.0,18.333333333333336,0.0,-74,1,0
3.700000000000003,2.0,1,-37.0,-0.1644444444444444,110.0,-3.3333333333333286,-1,7.692307692307693,-2,-0.5,5.0,1.0,0,1,0
-6.699999999999999,25.0,1,-8.0,-0.0606060606060606,118.0,26.2987012987013,12,26.2987012987013,18,0.0,6.666666666666667,0.0,4,1,0
-2.8000000000000007,-7.0,1,-95.0,-0.3429602888086642,270.0,0.0,0,52.38095238095239,11,0.0,0.0,0.0,-315,1,0
-5.300000000000001,13.0,0,74.0,0.2569444444444444,-209.0,18.840579710144915,-9,-14.54545454545454,-16,0.0,-8.333333333333334,0.0,44,0,1
5.800000000000001,3.0,1,-35.0,-0.1933701657458563,178.0,-2.1978021978022007,-2,-1.566951566951566,-1,0.0,-6.666666666666665,0.0,4,0,1
8.799999999999997,8.0,0,-41.0,-0.4712643678160919,1126.0,5.894736842105267,9,-0.6521739130434767,6,1.0,-1.6666666666666643,0.0,-2,1,0
5.300000000000001,7.0,0,-30.0,-0.066079295154185,35.0,33.33333333333333,1,-58.33333333333333,4,0.0,5.0,0.0,-72,1,0
-0.5,7.0,1,-69.0,-0.2035398230088495,163.0,35.294117647058826,6,-27.0,9,0.0,0.0,0.0,2,0,1
0.0999999999999943,5.0,0,-57.0,-0.3048128342245989,313.0,-6.159420289855071,-6,-4.582409460458237,2,0.0,13.333333333333334,0.0,0,1,0
-0.1999999999999993,3.0,1,52.0,0.4642857142857143,-844.0,-13.636363636363631,-15,-11.858974358974358,-15,0.0,6.666666666666665,0.0,0,0,1
4.600000000000001,-2.0,1,-52.0,-0.3768115942028985,531.0,-4.827586206896555,13,14.729950900163658,20,0.0,3.333333333333333,0.0,0,1,0
-4.300000000000001,-8.0,0,24.0,0.2033898305084746,-273.0,-10.989010989010993,-12,-0.9090909090909064,-11,0.0,1.666666666666668,0.0,0,1,0
-1.6000000000000014,-16.0,1,-29.0,-0.5471698113207547,1610.0,21.212121212121204,19,5.405405405405404,11,0.5,-5.0,0.0,1,1,0
6.699999999999999,3.0,1,-143.0,-0.6777251184834123,995.0,21.505376344086024,15,-6.363636363636367,20,0.0,18.33333333333333,0.0,0,1,0
-0.9000000000000021,20.0,1,-16.0,-0.1290322580645161,197.0,20.833333333333336,9,25.33333333333333,22,0.0,-5.0,0.0,0,0,1
9.299999999999995,10.0,1,-67.0,-0.8701298701298701,3466.0,31.42857142857143,17,-2.6315789473684177,24,0.0,-1.666666666666668,0.0,-20,0,1
-5.0,5.0,1,36.0,0.5,-1477.0,-17.684210526315773,-14,3.884572697003336,1,-0.5,-10.0,0.0,-2,0,1
-8.299999999999997,-21.0,1,-10.0,-0.4166666666666667,1605.0,-8.653846153846153,-4,-13.127853881278549,-2,-0.5,-8.333333333333336,0.0,-2,0,1
0.9000000000000021,-5.0,1,16.0,0.3809523809523809,-980.0,-14.59627329192547,-17,5.706653715395817,-2,0.5,-15.0,0.0,2,0,1
1.099999999999998,21.0,0,16.0,0.8888888888888888,-7040.0,-17.073170731707314,-7,-16.159250585480088,-15,0.0,5.0,0.0,0,0,1
5.0,6.0,1,-26.0,-0.3095238095238095,654.0,-2.0335985853227214,-7,-4.542372881355931,2,0.5,-15.0,0.0,0,1,0
-2.8000000000000007,-11.0,1,23.0,0.219047619047619,-291.0,10.774410774410768,0,4.583333333333329,-4,-0.5,8.333333333333334,0.0,-2,1,0
1.8999999999999984,5.0,0,-68.0,-0.5573770491803278,1050.0,-14.671814671814673,16,0.8743169398907114,22,0.0,15.0,0.0,2,1,0
6.700000000000003,-8.0,1,-3.0,-0.0184049079754601,11.0,4.946236559139784,9,-2.9748283752860445,8,0.0,1.6666666666666652,0.0,23,1,0
-1.7999999999999972,5.0,1,59.0,0.3371428571428571,-371.0,-58.333333333333336,-14,0.0,-15,0.0,1.6666666666666667,0.0,-19,1,0
-14.200000000000005,8.0,1,-26.0,-0.26,422.0,23.03921568627451,1,-32.421052631578945,-4,0.5,5.000000000000002,0.0,-16,1,0
-6.100000000000001,-8.0,1,11.0,0.102803738317757,-113.0,5.860805860805861,-4,4.415584415584419,-1,0.5,-15.0,0.0,-4,0,1
6.5,-3.0,0,17.0,0.1338582677165354,-164.0,-2.569169960474305,-1,1.4285714285714235,-2,0.0,-1.6666666666666643,0.0,-2,0,1
-5.400000000000002,0.0,0,195.0,0.436241610738255,-308.0,90.0,0,45.71428571428572,-18,0.0,0.0,0.0,212,1,0
-8.3,13.0,1,173.0,0.6200716845878136,-696.0,60.0,0,-8.494208494208493,-16,0.0,3.333333333333333,0.0,-14,1,0
-1.599999999999998,-5.0,1,-10.0,-0.040650406504065,32.0,13.15789473684211,-2,-16.137566137566132,-9,0.0,-1.6666666666666663,0.0,23,0,1
3.6000000000000014,-5.0,1,31.0,0.248,-297.0,-2.222222222222221,-7,-0.4554326610279773,-11,0.0,-6.666666666666667,0.0,2,0,1
-6.599999999999998,-15.0,1,-5.0,-0.0261780104712041,27.0,-50.0,-1,4.54545454545454,7,0.0,1.6666666666666667,0.0,-75,1,0
12.700000000000005,-15.0,1,-421.0,-0.7398945518453427,618.0,-66.66666666666667,2,57.14285714285714,16,0.0,1.666666666666667,0.0,-213,1,0
-14.800000000000004,10.0,1,456.0,0.8539325842696629,-1120.0,58.064516129032256,-11,5.555555555555557,-27,0.0,0.0,0.0,-7,0,1
4.100000000000001,-2.0,1,47.0,0.2625698324022346,-279.0,-30.0,4,2.941176470588239,9,0.0,0.0,1.0,1,0,1
2.5,5.0,0,25.0,0.1700680272108843,-210.0,-4.2016806722689,-11,-12.51564455569462,-12,0.0,1.6666666666666667,0.0,0,1,0
2.3999999999999986,-15.0,0,51.0,0.4951456310679611,-991.0,-13.157894736842117,-13,-22.44623655913978,-25,0.0,-20.0,-1.0,-1,0,1
3.3000000000000007,0.0,0,65.0,0.8227848101265823,-3213.0,-11.784897025171633,-11,0.0,-19,0.5,1.6666666666666714,0.0,-3,0,1
4.900000000000002,-26.0,1,36.0,0.8181818181818182,-3189.0,-5.728871242200796,-1,-11.237950279046167,-17,0.0,-25.0,0.0,0,0,1
-3.599999999999998,5.0,1,-24.0,-0.1846153846153846,248.0,2.058823529411761,-1,-21.846153846153847,1,0.0,-1.6666666666666663,0.0,0,0,1
1.8999999999999984,-3.0,1,-50.0,-0.2840909090909091,304.0,-5.555555555555557,-4,-14.117647058823527,-9,0.0,1.666666666666668,-1.0,2,1,0
4.900000000000002,-2.0,0,41.0,0.2216216216216216,-217.0,4.166666666666664,1,9.93640699523052,2,0.0,-9.999999999999996,1.0,0,0,1
2.0,15.0,1,35.0,0.2892561983471074,-374.0,1.1111111111111145,2,-9.791666666666664,-2,0.0,-5.0,0.0,0,0,1
3.1999999999999997,9.0,1,77.0,0.4350282485875706,-495.0,3.5087719298245617,3,-1.0101010101010104,-3,-0.5,1.666666666666667,0.0,-28,1,0
1.3000000000000007,-13.0,1,15.0,0.3333333333333333,-1080.0,-2.142857142857146,-5,-2.58397932816537,-6,0.5,3.333333333333333,0.0,6,0,1
-5.400000000000002,5.0,1,16.0,0.1739130434782608,-291.0,8.064516129032256,-11,5.555555555555557,-21,0.5,0.0,0.0,2,0,1
7.300000000000001,-10.0,1,63.0,0.7590361445783133,-2164.0,-3.071253071253068,-10,-6.313131313131315,-20,0.0,-10.0,0.0,-20,0,1
-5.100000000000001,3.0,1,18.0,0.3,-993.0,-16.153846153846153,-28,-4.871794871794869,-16,0.0,15.0,0.0,-3,0,1
-4.899999999999999,-10.0,1,-110.0,-0.2044609665427509,96.0,0.0,0,-33.33333333333334,-4,0.0,-1.6666666666666667,0.0,46,0,1
-5.5,10.0,1,37.0,0.425287356321839,-930.0,-1.1111111111111072,-3,-0.3396739130434838,-10,0.5,-1.6666666666666667,0.0,10,0,1
3.6999999999999993,3.0,1,39.0,0.7358490566037735,-2925.0,-6.778309409888365,-5,-1.797385620915037,-12,-0.5,3.333333333333333,0.0,28,0,1
-1.2000000000000028,5.0,1,-35.0,-0.1832460732984293,176.0,7.157894736842096,-2,5.62770562770563,1,0.0,-1.666666666666667,0.0,0,0,1
2.3000000000000007,-23.0,1,28.0,0.5384615384615384,-1698.0,-3.67647058823529,-10,-3.819444444444443,-11,-0.5,13.333333333333334,0.0,0,0,1
-2.900000000000002,5.0,1,-33.0,-0.3548387096774194,541.0,17.06896551724138,9,-24.999999999999996,4,0.0,-6.666666666666667,0.0,0,0,1
12.1,8.0,1,-19.0,-0.3220338983050847,1013.0,2.232142857142861,11,-7.535121328224768,14,0.5,-14.999999999999998,0.0,0,1,0
5.900000000000002,20.0,1,-36.0,-0.5294117647058824,1505.0,6.811594202898547,6,11.23481781376519,11,0.5,11.666666666666668,0.0,0,1,0
-1.1999999999999993,8.0,1,2.0,0.0222222222222222,-71.0,-2.3809523809523867,6,0.7602862254025027,5,-0.5,-8.333333333333332,0.0,1,0,1
0.1999999999999993,10.0,0,-9.0,-0.1267605633802817,208.0,-13.190730837789658,6,-9.375,7,0.0,-13.333333333333332,0.0,0,0,1
-0.1999999999999993,15.0,0,-26.0,-0.7222222222222222,2820.0,11.764705882352937,4,-1.2954097437341616,6,0.0,10.0,0.0,0,1,0
-2.0,5.0,1,-15.0,-0.6521739130434783,2065.0,0.1977587343441058,3,-3.7306907607111697,10,-0.5,1.6666666666666663,0.0,0,1,0
13.200000000000005,8.0,0,4.0,0.0384615384615384,-31.0,-12.77777777777778,8,-7.478632478632477,15,0.0,-6.666666666666666,0.0,-10,0,1
-2.6000000000000014,-20.0,0,-18.0,-0.2093023255813953,385.0,-8.080808080808076,-4,-5.059523809523803,1,-0.5,0.0,0.0,0,0,1
-8.099999999999998,5.0,1,47.0,0.6438356164383562,-1665.0,-22.506393861892583,-24,4.9295774647887285,-16,-0.5,-5.0,0.0,37,0,1
-4.600000000000001,-13.0,1,150.0,0.4746835443037974,-413.0,-50.0,-9,23.571428571428577,-15,0.0,0.0,0.0,-5,0,1
-3.899999999999999,5.0,1,-21.0,-0.3442622950819672,1059.0,17.346938775510196,22,1.9645608628659448,9,0.0,-11.666666666666668,0.0,2,1,0
5.300000000000001,-5.0,1,24.0,0.3636363636363636,-1000.0,-23.68421052631578,-11,1.923076923076927,3,0.0,0.0,0.0,2,0,1
-2.1999999999999997,-5.0,1,91.0,0.5321637426900585,-681.0,-32.0,-8,17.045454545454547,-20,0.0,1.666666666666667,0.0,2,0,1
-2.700000000000003,3.0,0,31.0,0.3647058823529411,-789.0,0.4420866489832065,-5,3.520923520923517,-2,-0.5,10.0,-1.0,2,0,1
-8.7,-8.0,1,54.0,0.4153846153846154,-602.0,-21.818181818181817,-12,-3.333333333333336,-20,0.0,-8.333333333333334,-1.0,10,0,1
7.600000000000001,8.0,1,47.0,0.7704918032786885,-3030.0,-3.846153846153847,-3,-3.424657534246577,-13,0.5,1.6666666666666663,0.0,-7,0,1
5.900000000000002,3.0,1,37.0,0.6491228070175439,-2075.0,-23.00569800569801,-24,4.888888888888886,-13,-0.5,-13.333333333333329,0.0,1,0,1
3.900000000000002,10.0,1,-43.0,-0.589041095890411,1607.0,9.999999999999991,3,3.5714285714285694,0,0.0,5.0,0.0,0,1,0
0.7999999999999972,13.0,1,-38.0,-0.5428571428571428,1575.0,15.31531531531531,11,-5.979680696661824,2,0.5,5.0,0.0,0,1,0
8.600000000000001,0.0,1,19.0,0.7037037037037037,-2535.0,-0.94850948509486,-4,-3.774112384679896,-15,0.0,-3.333333333333334,0.0,0,0,1
-2.3000000000000007,5.0,0,33.0,0.3975903614457831,-892.0,11.025641025641027,5,-6.675824175824175,-9,0.0,6.666666666666666,0.0,-2,1,0
-1.5,2.0,0,-30.0,-0.180722891566265,223.0,39.393939393939405,7,-19.29824561403508,5,0.0,10.0,0.0,-30,1,0
13.499999999999996,-5.0,1,-50.0,-0.3846153846153846,572.0,37.93103448275862,11,35.73770491803278,32,-0.5,1.666666666666667,0.0,-24,1,0
-8.899999999999999,-5.0,1,149.0,0.5843137254901961,-641.0,-50.0,-3,-15.17857142857143,-5,0.0,-5.0,0.0,19,0,1
-7.300000000000001,10.0,0,-78.0,-0.6610169491525424,1466.0,36.66666666666667,27,-16.666666666666657,21,0.0,10.0,1.0,-43,1,0
0.1000000000000014,-11.0,1,22.0,0.22,-330.0,-7.575757575757571,-7,-10.151515151515149,-8,-0.5,-4.999999999999999,-1.0,0,0,1
2.6999999999999997,0.0,0,64.0,0.3902439024390244,-439.0,-22.91666666666667,-5,14.832535885167466,5,0.0,-11.666666666666668,0.0,42,0,1
0.3999999999999986,-12.0,1,-56.0,-0.4666666666666667,714.0,16.283524904214552,9,-1.939203354297689,7,0.0,-10.0,0.0,-2,1,0
12.599999999999998,-13.0,1,-89.0,-0.5741935483870968,859.0,19.047619047619044,4,8.717948717948715,15,0.0,-6.666666666666667,0.0,2,1,0
-0.3999999999999986,5.0,1,63.0,0.2121212121212121,-180.0,-50.0,-6,43.75,-8,0.0,-5.0,0.0,236,0,1
-0.3999999999999986,-15.0,1,-56.0,-0.247787610619469,252.0,-2.0833333333333286,4,25.55555555555556,12,0.0,1.6666666666666667,0.0,-73,1,0
5.700000000000003,-3.0,1,42.0,0.375,-629.0,-55.55555555555556,-10,-64.51612903225806,-20,0.0,-21.66666666666666,0.0,450,0,1
-3.3999999999999986,5.0,1,60.0,0.4545454545454545,-665.0,-5.333333333333336,-6,3.951367781155014,-13,0.0,-1.6666666666666643,0.0,14,0,1
-10.7,-5.0,1,-50.0,-0.3246753246753247,374.0,6.666666666666664,15,0.0,15,0.0,5.0,0.0,-12,1,0
4.800000000000001,0.0,0,1.0,0.3333333333333333,-2370.0,8.687943262411338,-6,-13.587540279269604,-23,2.0,9.999999999999996,0.0,0,0,1
-1.2000000000000028,-3.0,1,-9.0,-0.0588235294117647,62.0,9.090909090909086,6,-10.000000000000009,-4,0.0,0.0,1.0,0,0,1
-2.5,15.0,0,-27.0,-0.4576271186440678,1380.0,12.438423645320192,3,-10.0,-5,0.5,11.66666666666666,0.0,5,1,0
-9.4,8.0,0,84.0,0.6461538461538462,-1405.0,22.22222222222221,-10,-35.60606060606061,-39,0.0,-8.333333333333334,0.0,-3,0,1
10.299999999999995,0.0,1,-3.0,-0.0158730158730158,9.0,-13.636363636363631,-4,11.722488038277504,1,0.0,-5.000000000000002,0.0,0,0,1
-4.599999999999998,10.0,1,56.0,0.717948717948718,-2071.0,-10.547667342799194,-6,-12.06349206349207,-16,0.0,3.333333333333333,0.0,-7,0,1
1.8999999999999984,8.0,0,-140.0,-0.7070707070707071,1225.0,4.285714285714285,15,8.148148148148145,22,0.0,-1.666666666666666,0.0,0,1,0
-7.699999999999999,13.0,1,112.0,0.8484848484848485,-2419.0,-36.66666666666667,-32,4.908675799086758,-32,0.0,-10.000000000000002,0.0,0,0,1
-1.1999999999999993,2.0,0,-37.0,-0.2327044025157232,281.0,-16.52173913043478,7,-33.92857142857143,17,-0.5,4.999999999999999,0.0,-2,1,0
4.599999999999998,-10.0,1,142.0,0.5144927536231884,-537.0,25.0,-12,-27.173913043478255,-23,0.0,-1.6666666666666663,0.0,0,0,1
-7.299999999999997,-18.0,1,9.0,0.2093023255813953,-565.0,-8.888888888888886,-7,4.435872709739627,8,0.0,10.0,0.0,0,1,0
2.6000000000000014,10.0,1,11.0,0.4074074074074074,-1365.0,-7.299741602067186,-8,-1.87353629976581,-8,0.5,1.666666666666668,0.0,0,0,1
-7.599999999999998,-2.0,0,-35.0,-0.2317880794701986,290.0,20.361990950226243,15,-8.488612836438918,8,0.0,6.666666666666667,0.0,16,1,0
-2.8999999999999986,15.0,1,-64.0,-0.6530612244897959,1825.0,42.06896551724138,16,0.9803921568627416,17,0.0,20.0,0.0,-138,1,0
-4.600000000000001,3.0,1,-40.0,-0.2702702702702703,315.0,-10.0,2,6.7099567099567,11,-0.5,-14.999999999999998,0.0,2,0,1
4.699999999999999,0.0,1,50.0,0.3333333333333333,-371.0,2.3041474654377865,-13,15.448504983388716,-12,0.0,-6.666666666666666,0.0,0,0,1
-1.6000000000000014,5.0,1,62.0,0.2719298245614035,-244.0,-4.411764705882355,-2,15.763546798029552,5,0.0,3.333333333333334,0.0,12,1,0
4.299999999999997,-10.0,1,-212.0,-0.5955056179775281,527.0,25.0,3,66.66666666666666,10,0.0,8.333333333333334,0.0,-455,1,0
-3.5,3.0,1,9.0,0.108433734939759,-228.0,6.000000000000007,1,5.833333333333336,-2,0.0,-9.999999999999996,0.0,7,0,1
0.3000000000000007,10.0,0,-8.0,-0.2222222222222222,600.0,24.69635627530364,14,-5.614035087719294,-8,-0.5,-4.999999999999999,0.0,5,1,0
0.2999999999999971,-2.0,0,22.0,0.2682926829268293,-560.0,-5.860805860805861,-16,5.322128851540626,-21,0.0,-3.333333333333333,-1.0,4,0,1
-12.8,13.0,1,34.0,0.3695652173913043,-663.0,-1.767676767676761,7,7.446808510638299,7,-0.5,8.333333333333334,0.0,11,0,1
1.6000000000000014,-28.0,1,21.0,0.4468085106382978,-1255.0,-9.790209790209786,-14,-6.25,-11,0.0,-8.333333333333334,0.0,-3,0,1
10.5,-12.0,0,-11.0,-0.1264367816091954,293.0,8.963585434173666,4,-18.33333333333333,3,0.0,10.0,0.0,-2,1,0
14.4,-5.0,1,-16.0,-0.1632653061224489,278.0,-11.904761904761898,0,11.111111111111114,18,0.0,0.0,0.0,2,1,0
1.099999999999998,18.0,1,-15.0,-0.4054054054054054,930.0,-6.25,-2,-1.873536299765803,-2,0.5,-13.333333333333329,0.0,0,1,0
7.199999999999999,0.0,1,26.0,0.6842105263157895,-2560.0,9.487179487179482,-2,-3.165905631659058,-16,0.5,11.666666666666668,0.0,0,0,1
2.3000000000000007,-5.0,0,-29.0,-0.3972602739726027,1017.0,-12.531017369727046,-6,-8.906882591093108,-2,0.5,-4.999999999999995,0.0,0,1,0
-4.699999999999999,0.0,1,48.0,0.3157894736842105,-360.0,12.5,1,22.22222222222221,2,0.0,-1.6666666666666652,0.0,0,0,1
12.0,-10.0,1,10.0,0.5,-1910.0,-0.8365508365508418,-4,-7.900207900207903,-16,0.0,-3.333333333333334,0.0,0,0,1
4.699999999999999,5.0,1,-12.0,-0.1052631578947368,101.0,-0.4244482173174972,-4,2.6315789473684177,2,0.0,11.666666666666668,0.0,0,1,0
-8.899999999999999,-8.0,1,-8.0,-0.1333333333333333,425.0,4.377104377104381,5,5.269607843137258,10,0.0,15.0,0.0,0,1,0
-7.699999999999999,0.0,1,-7.0,-0.1228070175438596,405.0,-13.333333333333329,-5,14.27350427350428,11,1.0,-9.999999999999996,0.0,0,0,1
0.0,0.0,1,-15.0,-0.6521739130434783,2280.0,-14.358974358974365,-8,9.615384615384611,13,-0.5,6.666666666666668,0.0,0,1,0
-0.9000000000000021,3.0,1,38.0,0.4318181818181818,-973.0,2.8388278388278394,7,14.507422402159245,10,0.0,1.666666666666668,0.0,0,1,0
-6.600000000000001,-5.0,1,3.0,0.0303030303030303,-47.0,-10.872162485065708,-5,2.631578947368425,-5,-1.0,-18.33333333333333,0.0,2,0,1
8.700000000000003,2.0,0,-23.0,-0.264367816091954,413.0,0.8225616921269108,7,3.4512510785159662,13,0.0,0.0,1.0,2,1,0
-2.1000000000000014,8.0,0,-12.0,-0.2,600.0,11.42857142857143,6,-15.131578947368418,4,-1.5,8.333333333333332,0.0,-2,1,0
-10.0,8.0,1,-39.0,-0.8297872340425532,3325.0,23.705926481620395,16,-11.030303030303031,3,0.5,5.0,0.0,-2,1,0
2.900000000000002,-11.0,1,-10.0,-0.1428571428571428,265.0,13.333333333333329,2,-0.8743169398907114,-8,1.0,-16.666666666666664,-1.0,-2,0,1
-2.099999999999998,5.0,1,14.0,0.0864197530864197,-75.0,2.16450216450216,0,14.868421052631575,5,0.0,-10.0,0.0,7,0,1
8.899999999999999,3.0,1,-10.0,-0.25,710.0,21.970443349753708,11,14.150943396226417,6,1.0,3.333333333333334,0.0,0,1,0
9.400000000000002,2.0,1,100.0,0.819672131147541,-2134.0,-0.2932551319648127,-5,-19.166666666666664,-22,-0.5,-5.0,0.0,-5,0,1
2.5,-15.0,0,23.0,0.4181818181818181,-1310.0,-6.666666666666664,-2,-14.743589743589752,-8,0.0,15.0,0.0,-7,0,1
1.3999999999999986,0.0,1,4.0,0.1,-290.0,6.124031007751938,10,21.453529000698808,11,0.0,-1.666666666666668,1.0,4,0,1
-4.399999999999999,-13.0,1,64.0,0.7111111111111111,-1844.0,5.128205128205117,-22,-11.494252873563228,-25,0.0,0.0,0.0,-7,0,1
-6.100000000000001,-18.0,1,-6.0,-0.2727272727272727,1145.0,15.768576290414067,8,-14.75409836065574,-9,0.5,6.666666666666663,0.0,1,1,0
3.299999999999997,-3.0,1,68.0,0.6938775510204082,-1856.0,-28.333333333333336,-20,-1.1935208866155094,-14,-0.5,-5.0,0.0,1,0,1
5.799999999999997,0.0,0,-76.0,-0.9743589743589745,9784.0,7.0,38,-10.75949367088608,29,0.0,6.666666666666666,0.0,0,1,0
3.3999999999999986,8.0,1,-3.0,-0.0967741935483871,70.0,-12.833914053426248,-6,4.08345752608048,5,-0.5,-14.999999999999996,0.0,-1,0,1
9.799999999999995,3.0,0,33.0,0.7333333333333333,-2775.0,-0.1612903225806548,-5,-16.735966735966734,-20,0.0,3.333333333333333,0.0,-2,0,1
